index,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
4104,87,3,0,1,18,186.7,74,31.74,220.0,77,18.7,224.6,137,10.11,12.0,4,3.24,1
3596,62,1,0,0,0,238.9,102,40.61,161.4,115,13.72,248.5,103,11.18,13.4,4,3.62,0
1895,83,1,0,1,25,191.3,95,32.52,250.7,136,21.31,249.4,86,11.22,17.6,5,4.75,2
1525,115,3,0,0,0,109.7,148,18.65,223.8,87,19.02,240.3,96,10.81,15.4,8,4.16,3
3998,16,3,0,0,0,228.3,80,38.81,130.9,75,11.13,156.7,98,7.05,8.4,9,2.27,1
1865,78,3,0,0,0,152.9,81,25.99,256.6,82,21.81,173.6,112,7.81,5.3,6,1.43,2
1808,73,0,0,1,26,131.2,98,22.3,106.5,97,9.05,221.7,96,9.98,10.2,6,2.75,2
1361,74,0,0,0,0,157.1,95,26.71,213.1,36,18.11,280.4,77,12.62,7.6,3,2.05,2
574,137,3,0,0,0,147.2,119,25.02,192.8,91,16.39,172.7,105,7.77,10.2,4,2.75,1
2334,123,1,0,0,0,140.0,106,23.8,153.7,101,13.06,50.1,87,2.25,12.5,1,3.38,2
2505,125,1,0,0,0,233.3,65,39.66,209.8,93,17.83,210.6,109,9.48,9.1,4,2.46,1
3134,85,3,0,0,0,232.1,130,39.46,150.7,75,12.81,253.9,77,11.43,13.0,3,3.51,0
4168,98,0,0,1,40,212.1,90,36.06,233.9,110,19.88,234.0,84,10.53,7.1,4,1.92,0
4223,131,0,0,0,0,43.3,118,7.36,178.5,113,15.17,185.9,120,8.37,10.6,4,2.86,0
3727,100,1,0,0,0,200.7,151,34.12,290.8,127,24.72,186.7,105,8.4,10.2,9,2.75,1
331,74,1,0,0,0,221.1,124,37.59,110.8,94,9.42,240.1,112,10.8,10.6,3,2.86,0
1289,197,3,0,0,0,154.8,111,26.32,171.5,102,14.58,227.3,86,10.23,10.6,2,2.86,3
2216,135,3,0,0,0,154.4,130,26.25,203.8,90,17.32,158.7,59,7.14,11.8,3,3.19,0
1578,101,0,0,0,0,239.0,156,40.63,273.0,106,23.21,278.2,93,12.52,13.5,8,3.65,1
3,75,1,1,0,0,166.7,113,28.34,148.3,122,12.61,186.9,121,8.41,10.1,3,2.73,3
801,91,3,0,1,23,232.4,97,39.51,186.0,88,15.81,190.5,128,8.57,12.3,3,3.32,3
230,131,1,0,1,25,192.7,85,32.76,225.9,105,19.2,254.2,59,11.44,10.9,6,2.94,2
1775,33,3,0,0,0,182.5,65,31.03,232.1,96,19.73,149.2,82,6.71,7.5,2,2.03,2
2540,117,0,0,0,0,119.0,82,20.23,187.5,108,15.94,189.3,97,8.52,11.5,3,3.11,1
3318,98,1,1,1,20,186.2,112,31.65,145.3,65,12.35,142.8,104,6.43,10.9,4,2.94,3
2300,116,0,0,1,24,183.6,138,31.21,203.8,90,17.32,166.9,89,7.51,6.0,3,1.62,2
3808,83,3,0,1,37,133.1,117,22.63,171.4,89,14.57,218.1,92,9.81,10.9,4,2.94,3
2792,127,3,0,0,0,107.9,128,18.34,187.0,77,15.9,218.5,95,9.83,0.0,0,0.0,0
3696,52,3,0,1,24,229.1,86,38.95,168.7,124,14.34,245.4,75,11.04,14.6,2,3.94,1
3655,115,0,0,0,0,80.8,81,13.74,195.7,91,16.63,190.1,66,8.55,11.7,6,3.16,1
3926,74,1,0,0,0,207.1,79,35.21,182.0,100,15.47,233.7,73,10.52,7.4,8,2.0,1
1608,132,0,0,0,0,206.2,100,35.05,211.2,118,17.95,196.2,122,8.83,10.2,6,2.75,1
2551,141,0,0,0,0,242.8,90,41.28,234.1,80,19.9,211.5,104,9.52,6.0,3,1.62,5
1805,43,1,0,0,0,27.0,117,4.59,160.9,97,13.68,279.5,96,12.58,10.7,3,2.89,3
227,92,0,0,1,28,151.1,90,25.69,194.8,79,16.56,239.2,114,10.76,10.0,3,2.7,1
1430,133,3,0,0,0,201.7,85,34.29,169.4,116,14.4,286.3,80,12.88,6.0,4,1.62,0
3214,73,3,0,1,6,237.6,105,40.39,244.9,98,20.82,188.3,107,8.47,6.8,11,1.84,4
2635,129,3,0,1,32,211.0,99,35.87,155.1,89,13.18,234.8,96,10.57,11.4,5,3.08,1
1527,89,0,0,0,0,192.1,83,32.66,163.6,88,13.91,169.7,138,7.64,6.1,3,1.65,0
3790,117,1,0,1,35,190.7,100,32.42,209.7,107,17.82,202.5,101,9.11,12.4,5,3.35,1
958,157,1,0,0,0,196.0,74,33.32,213.4,96,18.14,196.8,81,8.86,7.9,6,2.13,1
1652,52,1,0,0,0,155.0,110,26.35,133.4,104,11.34,176.1,84,7.92,7.0,4,1.89,4
2993,79,3,1,0,0,300.4,113,51.07,210.8,93,17.92,173.4,121,7.8,11.9,3,3.21,2
740,73,1,0,0,0,254.8,85,43.32,143.4,80,12.19,153.9,102,6.93,15.0,7,4.05,2
4192,149,0,0,1,28,212.8,117,36.18,159.9,86,13.59,222.7,88,10.02,0.0,0,0.0,1
238,167,3,0,0,0,207.6,88,35.29,132.4,63,11.25,255.2,98,11.48,14.1,5,3.81,0
1733,56,1,0,0,0,222.7,133,37.86,277.0,89,23.55,101.8,94,4.58,13.6,4,3.67,4
807,73,1,0,0,0,175.4,130,29.82,248.1,105,21.09,122.4,85,5.51,12.2,4,3.29,0
2338,137,0,1,0,0,237.3,103,40.34,176.7,84,15.02,263.4,81,11.85,14.2,4,3.83,0
157,80,0,0,0,0,209.9,74,35.68,195.1,77,16.58,208.2,119,9.37,8.8,4,2.38,2
343,224,3,1,0,0,171.5,99,29.16,160.0,103,13.6,212.4,102,9.56,5.0,2,1.35,1
943,159,1,0,0,0,189.1,105,32.15,246.1,147,20.92,242.0,106,10.89,10.4,5,2.81,1
1818,92,3,1,0,0,252.3,120,42.89,207.0,112,17.6,284.6,95,12.81,12.0,5,3.24,3
1862,127,3,0,0,0,96.0,117,16.32,177.0,68,15.05,162.2,127,7.3,9.7,4,2.62,3
3894,106,1,0,0,0,155.9,90,26.5,198.0,101,16.83,189.1,95,8.51,8.0,2,2.16,2
2176,104,1,0,0,0,118.5,92,20.15,177.8,109,15.11,255.7,98,11.51,12.1,4,3.27,1
487,101,0,0,0,0,89.7,118,15.25,260.1,79,22.11,170.1,93,7.65,13.5,11,3.65,5
2200,163,1,0,0,0,202.9,100,34.49,178.6,46,15.18,203.8,116,9.17,12.8,3,3.46,5
2027,40,3,1,0,0,220.8,100,37.54,265.7,106,22.58,212.8,94,9.58,6.4,3,1.73,0
2890,93,1,0,0,0,120.6,104,20.5,205.5,95,17.47,182.5,107,8.21,9.6,6,2.59,2
1385,124,3,0,0,0,184.8,74,31.42,175.1,84,14.88,158.2,95,7.12,10.5,6,2.84,1
1544,93,1,0,1,42,152.3,90,25.89,267.5,102,22.74,266.9,130,12.01,11.3,5,3.05,7
1902,128,3,0,0,0,268.1,95,45.58,120.5,126,10.24,220.8,121,9.94,14.4,6,3.89,2
2561,67,1,0,1,34,161.7,114,27.49,207.6,115,17.65,205.7,114,9.26,9.2,4,2.48,0
3511,161,0,0,0,0,252.3,120,42.89,243.8,98,20.72,284.4,96,12.8,9.2,2,2.48,1
308,151,1,1,0,0,218.0,57,37.06,114.4,88,9.72,269.2,95,12.11,12.4,1,3.35,0
3683,90,3,0,0,0,190.0,98,32.3,196.1,111,16.67,216.4,58,9.74,8.0,6,2.16,2
3846,98,3,0,0,0,171.9,77,29.22,235.3,90,20.0,140.3,125,6.31,14.6,4,3.94,2
327,16,3,0,0,0,229.6,78,39.03,205.7,108,17.48,166.2,91,7.48,10.8,2,2.92,0
2368,70,1,0,0,0,214.8,87,36.52,131.0,114,11.14,216.9,104,9.76,9.4,3,2.54,3
4215,71,1,0,0,0,123.8,130,21.05,226.5,91,19.25,213.9,96,9.63,8.8,7,2.38,2
4143,118,1,0,0,0,103.6,107,17.61,82.0,149,6.97,169.5,103,7.63,6.6,6,1.78,0
1577,142,0,1,1,25,191.1,109,32.49,149.6,120,12.72,227.8,60,10.25,9.8,3,2.65,0
1508,72,3,0,0,0,138.9,111,23.61,211.6,102,17.99,179.5,91,8.08,10.8,3,2.92,1
1376,112,1,0,0,0,170.5,113,28.99,193.2,129,16.42,188.0,91,8.46,11.2,6,3.02,0
79,90,1,0,0,0,179.1,71,30.45,190.6,81,16.2,127.7,91,5.75,10.6,7,2.86,3
3319,81,1,0,0,0,176.1,113,29.94,162.0,80,13.77,160.9,83,7.24,11.9,4,3.21,1
2286,72,0,0,0,0,179.9,113,30.58,149.8,112,12.73,168.2,79,7.57,9.8,7,2.65,2
2451,33,1,1,0,0,164.0,99,27.88,153.1,102,13.01,123.8,104,5.57,6.4,4,1.73,0
2583,82,1,0,0,0,199.3,112,33.88,193.4,120,16.44,254.4,117,11.45,7.0,10,1.89,0
271,121,0,0,1,35,68.7,95,11.68,209.2,69,17.78,197.4,42,8.88,11.4,4,3.08,1
3771,169,0,0,0,0,240.7,119,40.92,141.1,102,11.99,120.6,56,5.43,7.7,2,2.08,2
395,140,0,0,0,0,149.8,134,25.47,164.4,98,13.97,294.7,124,13.26,8.1,2,2.19,1
1510,97,1,0,0,0,168.6,87,28.66,259.2,105,22.03,279.8,123,12.59,7.3,4,1.97,1
1054,62,3,0,1,33,186.4,84,31.69,201.0,136,17.09,286.7,103,12.9,11.1,3,3.0,2
1597,135,1,0,0,0,218.8,123,37.2,242.8,64,20.64,85.8,80,3.86,10.3,3,2.78,4
435,87,3,0,0,0,231.3,105,39.32,171.7,108,14.59,67.7,136,3.05,13.0,6,3.51,1
1152,35,1,0,0,0,124.2,102,21.11,123.9,115,10.53,135.7,100,6.11,13.1,8,3.54,2
1020,139,3,0,0,0,221.3,140,37.62,157.8,89,13.41,192.5,89,8.66,11.3,6,3.05,1
3087,3,0,0,0,0,182.9,87,31.09,172.1,103,14.63,233.1,89,10.49,12.1,3,3.27,4
3224,93,1,1,1,36,169.7,109,28.85,318.6,88,27.08,246.5,95,11.09,9.8,3,2.65,0
2728,150,1,0,1,35,139.6,72,23.73,332.8,170,28.29,213.8,105,9.62,8.8,2,2.38,2
1200,141,0,0,0,0,83.2,74,14.14,190.6,104,16.2,150.5,79,6.77,10.7,7,2.89,1
2744,97,0,0,1,25,141.0,101,23.97,212.0,85,18.02,175.2,138,7.88,4.9,2,1.32,3
4030,43,1,0,0,0,253.6,110,43.11,253.3,92,21.53,161.3,103,7.26,10.2,3,2.75,3
73,74,1,0,1,35,154.1,104,26.2,123.4,84,10.49,202.1,57,9.09,10.9,9,2.94,2
132,115,3,0,1,24,142.1,124,24.16,183.4,129,15.59,164.8,114,7.42,9.6,4,2.59,1
3421,68,1,0,0,0,248.6,59,42.26,199.1,126,16.92,112.5,117,5.06,6.5,3,1.76,2
1423,174,1,0,1,15,221.8,143,37.71,210.6,115,17.9,221.8,109,9.98,12.4,9,3.35,1
2161,73,0,0,0,0,94.9,121,16.13,253.2,83,21.52,175.1,86,7.88,14.2,2,3.83,2
1825,126,1,0,0,0,249.8,96,42.47,261.9,92,22.26,166.8,108,7.51,12.7,4,3.43,3
3278,162,0,0,1,21,205.2,128,34.88,231.7,128,19.69,180.3,100,8.11,10.6,3,2.86,2
524,122,1,0,1,34,146.4,104,24.89,89.7,103,7.62,220.0,91,9.9,15.6,4,4.21,2
1058,107,3,1,0,0,194.4,83,33.05,247.8,84,21.06,245.4,93,11.04,11.2,7,3.02,2
1803,69,3,0,1,27,268.8,78,45.7,246.6,89,20.96,271.9,102,12.24,16.4,3,4.43,0
2549,131,1,0,0,0,196.1,89,33.34,185.5,87,15.77,250.0,132,11.25,5.2,6,1.4,2
2716,111,0,0,0,0,294.7,90,50.1,294.6,72,25.04,260.1,121,11.7,10.8,3,2.92,1
2546,133,0,0,1,39,239.9,107,40.78,253.8,77,21.57,128.7,85,5.79,6.7,3,1.81,5
2787,99,1,0,1,31,244.1,71,41.5,203.4,58,17.29,234.0,115,10.53,7.7,4,2.08,3
3585,91,1,0,0,0,153.2,70,26.04,231.7,91,19.69,115.1,80,5.18,9.8,3,2.65,4
3713,140,1,0,0,0,143.0,100,24.31,193.4,89,16.44,59.5,81,2.68,12.3,8,3.32,4
3489,96,1,0,0,0,217.8,120,37.03,139.6,109,11.87,227.7,111,10.25,11.6,3,3.13,0
4111,95,1,0,0,0,198.9,101,33.81,209.7,91,17.82,145.3,55,6.54,11.4,4,3.08,1
2296,193,1,0,1,31,71.2,58,12.1,124.7,105,10.6,155.5,108,7.0,11.7,3,3.16,0
666,68,0,1,0,0,148.5,126,25.25,219.4,125,18.65,198.5,121,8.93,14.5,7,3.92,1
3848,107,0,0,0,0,228.2,90,38.79,214.2,123,18.21,183.1,79,8.24,10.5,4,2.84,4
3093,78,1,0,0,0,131.4,98,22.34,189.9,95,16.14,147.4,83,6.63,11.2,2,3.02,2
2271,25,3,0,0,0,242.6,69,41.24,209.0,117,17.77,219.7,82,9.89,14.4,6,3.89,2
3951,22,0,0,1,29,151.2,147,25.7,203.2,135,17.27,296.1,98,13.32,11.1,2,3.0,2
2431,124,1,0,0,0,151.0,98,25.67,120.6,119,10.25,152.8,81,6.88,9.2,2,2.48,2
821,161,1,0,0,0,105.4,70,17.92,214.8,122,18.26,223.6,126,10.06,7.8,5,2.11,0
3991,66,0,0,0,0,128.2,109,21.79,274.5,112,23.33,211.0,90,9.49,8.1,4,2.19,0
3788,76,0,0,0,0,193.0,82,32.81,200.8,109,17.07,135.9,79,6.12,14.4,3,3.89,0
3606,119,3,0,0,0,140.0,135,23.8,138.9,103,11.81,230.2,121,10.36,6.1,6,1.65,0
3130,113,0,0,0,0,210.2,109,35.73,199.4,81,16.95,173.3,94,7.8,9.9,4,2.67,3
2954,40,1,0,0,0,309.4,86,52.6,271.3,98,23.06,197.1,116,8.87,11.2,5,3.02,3
3179,78,1,1,1,20,252.8,102,42.98,217.6,105,18.5,107.3,93,4.83,11.2,3,3.02,0
2053,16,1,1,0,0,110.0,91,18.7,147.3,75,12.52,190.5,73,8.57,6.4,7,1.73,0
4053,134,0,0,0,0,205.5,87,34.94,208.9,67,17.76,182.3,69,8.2,5.2,3,1.4,2
1785,74,0,0,0,0,298.1,112,50.68,201.3,100,17.11,214.7,88,9.66,9.7,4,2.62,2
294,117,1,0,0,0,181.5,95,30.86,205.1,88,17.43,204.0,82,9.18,14.7,9,3.97,2
433,122,0,0,1,27,253.7,84,43.13,229.2,109,19.48,190.5,123,8.57,9.2,5,2.48,7
966,76,0,0,1,26,214.6,110,36.48,205.2,87,17.44,134.6,140,6.06,8.1,2,2.19,1
2449,150,0,0,1,27,209.8,112,35.67,155.0,80,13.18,251.5,111,11.32,7.2,6,1.94,0
1053,116,3,0,0,0,229.3,93,38.98,184.5,111,15.68,168.2,91,7.57,8.8,3,2.38,2
3332,44,1,0,1,20,184.8,105,31.42,195.0,169,16.58,130.1,121,5.85,11.6,3,3.13,1
3627,60,1,0,0,0,229.5,91,39.02,157.7,67,13.4,162.4,76,7.31,13.2,3,3.56,2
964,119,0,0,1,24,217.2,94,36.92,138.7,52,11.79,139.3,85,6.27,11.3,4,3.05,0
4191,120,1,0,0,0,198.0,101,33.66,190.2,74,16.17,241.2,105,10.85,8.3,10,2.24,4
3933,79,1,0,0,0,213.4,107,36.28,176.2,82,14.98,180.1,125,8.1,7.9,4,2.13,0
1618,118,0,0,0,0,188.8,60,32.1,217.4,64,18.48,220.1,100,9.9,8.2,7,2.21,4
2119,73,1,0,0,0,203.3,45,34.56,141.9,87,12.06,200.7,71,9.03,8.5,6,2.3,0
1916,80,1,0,0,0,197.6,83,33.59,164.5,86,13.98,94.0,98,4.23,6.4,6,1.73,1
2610,174,3,0,0,0,235.5,108,40.04,142.3,143,12.1,316.7,131,14.25,12.5,5,3.38,0
3311,68,3,1,0,0,197.7,99,33.61,188.8,106,16.05,254.6,80,11.46,19.2,4,5.18,3
658,90,1,0,0,0,214.9,97,36.53,117.8,117,10.01,133.7,78,6.02,11.8,2,3.19,2
671,84,3,0,0,0,191.0,88,32.47,318.8,119,27.1,247.3,79,11.13,6.5,4,1.76,0
970,60,1,1,0,0,183.0,110,31.11,206.7,93,17.57,203.8,119,9.17,11.1,6,3.0,1
2782,134,1,0,0,0,164.9,115,28.03,126.5,96,10.75,238.5,125,10.73,10.0,9,2.7,2
859,146,3,1,0,0,133.0,65,22.61,262.8,93,22.34,214.3,128,9.64,11.2,3,3.02,1
1780,85,1,0,0,0,126.1,112,21.44,274.7,126,23.35,184.4,95,8.3,9.8,4,2.65,1
3849,167,3,0,0,0,191.5,93,32.56,163.8,76,13.92,189.1,103,8.51,14.1,9,3.81,1
503,28,1,0,0,0,187.8,94,31.93,248.6,86,21.13,208.8,124,9.4,10.6,5,2.86,0
2783,87,1,0,0,0,238.0,97,40.46,164.5,97,13.98,282.5,132,12.71,10.6,6,2.86,2
169,157,1,0,0,0,152.7,105,25.96,257.5,80,21.89,198.1,93,8.91,9.4,4,2.54,1
1348,82,1,0,1,29,163.8,77,27.85,134.9,112,11.47,79.3,95,3.57,8.8,2,2.38,2
2875,159,0,0,0,0,180.1,103,30.62,193.4,148,16.44,251.2,109,11.3,13.4,5,3.62,0
2758,55,1,0,0,0,132.0,103,22.44,279.6,114,23.77,180.0,74,8.1,13.5,4,3.65,0
427,96,3,0,0,0,98.2,100,16.69,307.2,88,26.11,182.5,120,8.21,7.6,1,2.05,2
1712,87,1,0,0,0,205.2,106,34.88,99.5,122,8.46,189.5,75,8.53,13.4,3,3.62,1
118,157,1,0,1,28,192.6,107,32.74,195.5,74,16.62,109.7,139,4.94,6.8,5,1.84,3
798,158,3,0,0,0,155.9,123,26.5,224.2,112,19.06,221.0,116,9.95,8.6,8,2.32,2
1089,67,1,0,1,30,129.6,107,22.03,233.0,104,19.81,297.0,93,13.37,14.5,5,3.92,1
383,115,0,0,0,0,147.9,109,25.14,228.4,117,19.41,299.7,90,13.49,9.6,9,2.59,3
2523,99,0,0,0,0,135.7,107,23.07,208.4,103,17.71,209.0,95,9.4,8.8,3,2.38,7
3403,57,1,0,0,0,166.4,114,28.29,76.8,119,6.53,260.1,77,11.7,10.9,3,2.94,3
493,124,3,0,0,0,157.5,70,26.78,130.7,79,11.11,193.4,98,8.7,9.6,4,2.59,3
918,57,1,0,1,29,279.9,121,47.58,223.1,109,18.96,251.7,94,11.33,13.0,2,3.51,1
183,35,0,0,0,0,149.3,113,25.38,242.2,122,20.59,174.3,104,7.84,8.9,6,2.4,2
693,120,3,0,0,0,198.8,56,33.8,230.1,73,19.56,119.8,81,5.39,9.9,3,2.67,2
691,143,1,0,0,0,119.1,117,20.25,287.7,136,24.45,223.0,100,10.04,12.2,4,3.29,0
772,60,0,0,0,0,135.4,134,23.02,205.9,85,17.5,204.0,103,9.18,7.9,4,2.13,1
883,103,1,0,0,0,263.4,118,44.78,179.1,69,15.22,214.7,112,9.66,10.3,2,2.78,0
2234,109,3,0,0,0,154.8,82,26.32,287.7,109,24.45,208.4,80,9.38,5.9,9,1.59,3
1654,137,0,0,0,0,208.8,120,35.5,225.3,100,19.15,221.6,130,9.97,11.1,5,3.0,0
1613,91,1,0,1,39,169.8,105,28.87,65.2,116,5.54,144.4,92,6.5,10.9,4,2.94,1
533,83,1,0,0,0,195.0,92,33.15,210.5,83,17.89,180.6,92,8.13,11.0,13,2.97,0
581,37,1,0,0,0,206.0,89,35.02,186.0,88,15.81,307.1,86,13.82,8.4,11,2.27,0
543,96,3,0,1,31,183.4,126,31.18,195.5,106,16.62,180.1,93,8.1,10.5,5,2.84,1
893,117,3,0,1,25,216.0,140,36.72,224.1,69,19.05,267.9,112,12.06,11.8,4,3.19,0
3637,195,1,0,0,0,221.6,109,37.67,126.2,94,10.73,212.2,98,9.55,6.4,2,1.73,0
1377,87,1,0,0,0,204.8,101,34.82,161.0,80,13.69,285.7,89,12.86,9.5,3,2.57,0
3121,112,1,0,0,0,115.9,81,19.7,199.7,100,16.97,249.3,111,11.22,10.0,4,2.7,1
2580,101,1,0,0,0,158.4,92,26.93,188.0,117,15.98,219.7,125,9.89,13.5,4,3.65,4
2727,104,1,0,1,18,182.1,66,30.96,213.6,65,18.16,193.0,108,8.69,13.4,9,3.62,2
283,89,1,0,0,0,213.0,63,36.21,176.6,71,15.01,262.6,126,11.82,9.1,1,2.46,1
2089,129,0,0,0,0,101.4,145,17.24,249.1,116,21.17,157.6,107,7.09,7.1,6,1.92,1
3773,65,0,0,0,0,96.0,95,16.32,117.0,82,9.95,172.9,114,7.78,6.7,3,1.81,3
4102,68,0,0,1,43,147.7,95,25.11,259.3,108,22.04,237.1,106,10.67,8.9,8,2.4,3
370,88,3,0,0,0,138.3,116,23.51,236.0,138,20.06,179.1,110,8.06,9.6,4,2.59,3
3201,79,1,0,0,0,157.5,90,26.78,223.8,83,19.02,241.1,98,10.85,12.2,4,3.29,1
1014,144,3,1,1,35,174.8,127,29.72,219.6,93,18.67,255.8,90,11.51,12.8,3,3.46,0
315,137,3,0,0,0,242.1,118,41.16,191.0,93,16.24,218.6,50,9.84,14.7,2,3.97,3
1548,112,1,0,1,17,183.2,95,31.14,252.8,125,21.49,156.7,95,7.05,9.7,3,2.62,0
3039,64,1,0,1,31,281.9,121,47.92,240.6,104,20.45,212.2,120,9.55,7.0,5,1.89,3
2310,51,0,0,0,0,169.3,111,28.78,139.5,69,11.86,197.0,87,8.87,12.0,3,3.24,0
3353,48,3,0,0,0,176.9,110,30.07,274.3,114,23.32,115.3,125,5.19,11.0,2,2.97,1
2552,169,0,0,0,0,266.7,105,45.34,158.2,88,13.45,287.7,111,12.95,13.8,3,3.73,3
1332,148,1,0,1,38,209.2,110,35.56,116.6,73,9.91,109.6,105,4.93,16.5,4,4.46,2
2192,64,3,0,0,0,216.9,78,36.87,211.0,115,17.94,179.8,116,8.09,11.4,5,3.08,3
2539,87,3,0,0,0,223.2,109,37.94,127.5,86,10.84,289.3,83,13.02,14.5,4,3.92,3
52,40,1,0,1,41,148.1,74,25.18,169.5,88,14.41,214.1,102,9.63,6.2,5,1.67,2
1392,64,1,1,0,0,225.3,134,38.3,108.2,87,9.2,139.6,132,6.28,17.3,9,4.67,1
3571,176,1,0,0,0,216.7,91,36.84,233.9,104,19.88,231.1,110,10.4,9.0,4,2.43,1
2621,112,1,0,0,0,185.4,114,31.52,191.4,119,16.27,144.0,78,6.48,10.0,11,2.7,2
2294,101,1,0,0,0,253.2,89,43.04,237.9,114,20.22,154.3,85,6.94,9.7,7,2.62,4
1338,89,1,0,0,0,82.3,77,13.99,167.2,80,14.21,194.7,70,8.76,7.2,4,1.94,1
1328,33,3,0,1,35,161.9,85,27.52,151.2,82,12.85,191.0,131,8.59,8.5,2,2.3,1
4241,80,3,0,0,0,157.0,101,26.69,208.8,127,17.75,113.3,109,5.1,16.2,2,4.37,2
293,79,0,0,0,0,152.2,112,25.87,177.2,132,15.06,96.4,87,4.34,5.3,3,1.43,1
4039,84,3,0,0,0,233.9,76,39.76,153.2,96,13.02,228.0,82,10.26,12.8,5,3.46,3
2847,92,3,0,1,25,79.8,99,13.57,313.6,120,26.66,135.5,104,6.1,9.3,8,2.51,2
982,72,0,0,1,39,92.8,98,15.78,271.2,115,23.05,167.1,83,7.52,5.8,7,1.57,1
800,144,1,1,0,0,150.0,69,25.5,285.9,73,24.3,190.6,121,8.58,9.4,15,2.54,0
1834,75,1,0,0,0,224.7,116,38.2,192.0,79,16.32,212.2,98,9.55,11.3,11,3.05,3
1813,94,1,0,0,0,206.1,49,35.04,224.6,115,19.09,256.7,74,11.55,13.0,1,3.51,1
3819,86,1,0,0,0,234.6,102,39.88,268.3,109,22.81,195.6,102,8.8,11.6,4,3.13,1
3215,100,1,0,1,26,197.7,80,33.61,232.6,83,19.77,196.7,120,8.85,12.0,5,3.24,1
314,127,1,0,0,0,221.0,100,37.57,160.7,113,13.66,233.1,96,10.49,6.8,4,1.84,2
2081,125,0,0,0,0,169.3,90,28.78,156.0,138,13.26,210.8,106,9.49,11.6,6,3.13,2
3496,120,3,0,0,0,163.6,109,27.81,237.3,95,20.17,186.2,141,8.38,12.3,5,3.32,0
2249,66,3,0,0,0,207.7,85,35.31,196.7,112,16.72,261.7,83,11.78,6.8,3,1.84,1
2677,127,1,1,0,0,143.2,60,24.34,179.5,159,15.26,171.8,122,7.73,6.2,4,1.67,4
1270,136,1,0,0,0,252.4,74,42.91,167.9,81,14.27,248.3,110,11.17,10.7,3,2.89,2
2785,76,0,0,0,0,107.3,140,18.24,238.2,133,20.25,271.8,116,12.23,10.0,3,2.7,4
1563,85,3,0,0,0,165.8,96,28.19,190.0,141,16.15,144.0,116,6.48,10.9,3,2.94,5
465,66,1,0,1,29,229.4,104,39.0,257.4,84,21.88,231.5,119,10.42,8.0,1,2.16,2
2423,81,1,0,0,0,173.2,80,29.44,236.2,94,20.08,240.2,84,10.81,11.8,6,3.19,2
3570,85,0,0,0,0,142.7,82,24.26,179.1,106,15.22,141.4,88,6.36,5.0,8,1.35,3
987,72,1,0,0,0,207.8,92,35.33,195.7,110,16.63,184.8,124,8.32,13.1,4,3.54,0
4095,74,1,0,0,0,201.4,112,34.24,109.6,71,9.32,200.2,135,9.01,10.7,2,2.89,1
3153,92,3,0,0,0,325.4,73,55.32,127.8,100,10.86,209.9,98,9.45,9.3,10,2.51,1
1771,146,0,0,0,0,109.0,69,18.53,265.8,98,22.59,228.3,80,10.27,12.6,2,3.4,1
2213,81,0,0,1,46,168.3,124,28.61,270.9,103,23.03,222.5,98,10.01,6.7,2,1.81,4
2006,66,1,0,0,0,116.4,98,19.79,95.6,74,8.13,181.5,94,8.17,10.5,3,2.84,3
932,55,3,0,0,0,189.0,100,32.13,118.5,99,10.07,248.1,87,11.16,17.1,6,4.62,0
2212,91,1,0,0,0,189.3,100,32.18,239.3,107,20.34,89.7,89,4.04,9.9,3,2.67,3
755,73,1,0,0,0,214.2,90,36.41,196.8,78,16.73,157.9,112,7.11,5.9,8,1.59,0
868,119,0,0,1,32,142.6,77,24.24,208.2,126,17.7,171.0,102,7.69,12.0,2,3.24,3
3370,115,0,0,0,0,254.8,97,43.32,153.5,110,13.05,217.6,117,9.79,9.0,4,2.43,1
1951,69,0,0,0,0,196.1,87,33.34,236.8,66,20.13,182.3,75,8.2,11.9,1,3.21,0
1411,76,3,1,0,0,241.0,120,40.97,231.8,96,19.7,220.2,67,9.91,9.9,1,2.67,1
1875,110,1,0,0,0,151.8,106,25.81,138.0,126,11.73,233.5,112,10.51,11.2,8,3.02,3
1346,63,3,0,1,49,214.9,86,36.53,198.2,89,16.85,170.8,139,7.69,8.2,5,2.21,0
3245,138,1,0,1,28,151.0,59,25.67,269.5,122,22.91,179.4,116,8.07,8.9,9,2.4,0
625,146,1,0,1,32,154.0,80,26.18,185.5,91,15.77,148.2,107,6.67,8.2,4,2.21,3
2661,91,0,0,0,0,147.2,121,25.02,175.2,87,14.89,136.3,80,6.13,13.3,3,3.59,2
174,99,3,0,0,0,217.2,112,36.92,246.7,89,20.97,226.1,89,10.17,15.8,7,4.27,3
2328,147,0,0,0,0,274.0,92,46.58,231.8,82,19.7,283.6,83,12.76,6.2,1,1.67,0
2851,72,1,1,0,0,101.0,110,17.17,240.0,70,20.4,333.5,105,15.01,11.1,6,3.0,0
117,120,1,0,1,39,200.3,68,34.05,220.4,97,18.73,253.8,116,11.42,10.5,4,2.84,0
1782,112,0,0,1,30,60.6,113,10.3,165.9,96,14.1,132.8,99,5.98,13.3,7,3.59,0
1546,70,0,0,0,0,208.7,97,35.48,275.5,83,23.42,182.5,122,8.21,8.0,3,2.16,2
